Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
Email,"Company Name",City,State/Region,"Website URL",Profession
samples@kleincoinc.com,"Klein & Company","White Plains",NY,http://kleincpas.com/,accountants
Steve@Pordyco.com,"Pordy Co Accountants and Advisors","White Plains",NY,http://www.pordyco.com/,accountants
ned@mgroupusa.com,"Maier Markey & Justic LLP","White Plains",NY,http://www.mgroupusa.com/,accountants,"M Group Consulting"
info@kischkat-levin.com,"J.W. Kischkat CPA P.C.","White Plains",NY,http://www.kischkat-levin.com/,accountants
info@msco-cpa.com,"Maxwell Shmerler & Co","White Plains",NY,http://www.msco-cpa.com/,accountants
support@cpasitesolutions.com,"RRC Price PC","White Plains",NY,http://www.rrcprice.com/,accountants
jaygoldsteinattorney@gmail.com,"Jay Goldstein Attorney at Law","White Plains",NY,http://www.jaygoldsteinattorney.com/,accountants
bob@rweinsteincpa.com,"Robert Weinstein CPA",Harrison,NY,http://www.rweinsteincpa.com/contact.php,accountants
ninan.taxlaw@gmail.com,"Tony Ninan"
denise.knight@ceterafs.com,"Denise M. Knight & Associates LLC",Hartsdale,NY,http://dmknightllc.com/,accountants
jeremiahscarim@gmail.com,"Home Team",Valhalla,NY,http://www.thehometeamwestchester.org/,accountants
infotax.jmr@gmail.com,"JMR BOOKKEEPING PLUS",Elmsford,"New York",http://www.jmrbookkeeping.com/,accountants
fkupiec@feldmancpas.com,"Feldman & Company CPA's"
linda@vicpa.net,"Voce & Iles",Clinton,NY,http://vicpa.net/,accountants
johnh@zandhcpas.com,"Zalucki & Halstead LLP",Niskayuna,NY,http://zandhcpas.com/,accountants
sip.amit@gmail.com,"SIP Financial Services",Glenville,NY,http://www.sipfinancialservices.com/,accountants
info@dvzcpa.com,"Di Fabio Van Zandt & Co",Albany,NY,http://www.dvzcpa.com/,accountants
catherine@oxfordshirebookkeeping.co.uk,"CT FINANCIAL SERVICES",Bronxville,NY,http://www.ctfinancialservices.com/,accountants
info@anncoconsulting.com,"Annco Consulting","The Bronx",NY,http://www.anncoconsulting.com/,accountants
alsprobusiness@yahoo.com,"APB Professional Business","The Bronx",NY,http://www.apbprobusiness.com/,accountants
dhoffman@hoffmull.com,"Hoffman Mulligan CPA's"
alex@bayercpa.com,"Alex Bayer"
info@nyregional.com,"Ny Regional Accounting & Bus Corporation","The Bronx",NY,http://www.nyregional.com/,accountants
info@controllersoncall.ca,"Controllers On Call","Port Washington",NY,http://www.controllersoncall.com/,accountants
contact@bmbplawyers.com,Brindisi
frigtax@gmail.com,"Dawn Friguletto",Schenectady,NY,http://www.frigtax.com/contact/,accountants
edward.murray@eamurrayinc.com,"E. A. Murray Inc","The Bronx",NY,http://www.eamurrayinc.com/,accountants
info@tsbookkeepers.com,"Tri State Bookkeeping & Business Services","White Plains",NY,http://www.tsbookkeepers.com/,accountants
jrodriguez@jraccountingtaxservices.com,"JR Accounting and Tax Services","Mount Vernon",NY,http://www.jraccountingtaxservices.com/,accountants
karenmesh@gmail.com,"PAB Services LLC"
kborysewicz72@gmail.com,"Kim's Tax Service"
kristincpa@aol.com,"Kristin Krauskopf"
contactus@markgrosscpa.com,"Mark S. Gross CPA"
mike@michaelcrowleycpa.com,"Michael Crowley CPA",Schenectady,NY,http://www.michaelcrowleycpa.com/,accountants
mrichards@mrtaxservices.com,"M.R. Tax Services","Mt Vernon",NY,http://www.mrtaxservices.com/,accountants
info@bhcpapc.com,"Howard Barone & Co","New Hartford",NY,http://www.bhcpapc.com/,accountants
LEO@CPP.BZ,"Capital Preservation Partners",Bronxville,NY,http://www.cpp.bz/,accountants
paulamclarren@mclarrenbookkeepinginc.com,"McLarren Consulting Inc.","Mt Vernon",NY,http://www.mclarrenbookkeepin.wixsite.com/website,accountants
davidwess@gmail.com,"Pollan Mauner & Wess","White Plains",NY,http://www.pollanmaunerwess.com/,accountants
